id,prediction
011_400_400,1
011_416_400,1
011_432_400,0
011_448_400,0
011_464_400,0
011_480_400,1
011_496_400,1
011_512_400,0
011_528_400,0
011_544_400,0
011_560_400,1
011_576_400,1
011_592_400,0
011_0_416,1
011_16_416,0
011_32_416,1
011_48_416,1
011_64_416,1
011_80_416,0
011_96_416,0
011_112_416,0
011_128_416,1
011_144_416,0
011_160_416,0
011_176_416,0
011_192_416,1
011_208_416,1
011_224_416,1
011_240_416,0
011_256_416,1
011_272_416,1
011_288_416,1
011_304_416,0
011_320_416,0
011_336_416,0
011_352_416,1
011_368_416,1
011_384_416,1
011_400_416,0
011_416_416,1
011_432_416,1
011_448_416,1
011_464_416,0
011_480_416,0
011_496_416,0
011_512_416,1
011_528_416,0
011_544_416,0
011_560_416,0
011_576_416,1
011_592_416,1
011_0_432,1
011_16_432,0
011_32_432,0
011_48_432,0
011_64_432,1
011_80_432,1
011_96_432,1
011_112_432,0
011_128_432,1
011_144_432,1
011_160_432,1
011_176_432,0
011_192_432,0
011_208_432,0
011_224_432,1
011_240_432,1
011_256_432,1
011_272_432,0
011_288_432,1
011_304_432,1
011_320_432,1
011_336_432,0
011_352_432,0
011_368_432,0
011_384_432,1
011_400_432,0
011_416_432,0
011_432_432,0
011_448_432,1
011_464_432,1
011_480_432,1
011_496_432,0
011_512_432,1
011_528_432,1
011_544_432,1
011_560_432,0
011_576_432,0
011_592_432,0
011_0_448,1
011_16_448,1
011_32_448,1
011_48_448,0
011_64_448,0
011_80_448,0
011_96_448,1
011_112_448,1
011_128_448,1
011_144_448,0
011_160_448,1
011_176_448,1
011_192_448,1
011_208_448,0
011_224_448,0
011_240_448,0
011_256_448,1
011_272_448,0
011_288_448,0
011_304_448,0
011_320_448,1
011_336_448,1
011_352_448,1
011_368_448,0
011_384_448,1
011_400_448,1
011_416_448,1
011_432_448,0
011_448_448,0
011_464_448,0
011_480_448,1
011_496_448,1
011_512_448,1
011_528_448,0
011_544_448,1
011_560_448,1
011_576_448,1
011_592_448,0
011_0_464,1
011_16_464,0
011_32_464,1
011_48_464,1
011_64_464,1
011_80_464,0
011_96_464,0
011_112_464,0
011_128_464,1
011_144_464,0
011_160_464,0
011_176_464,0
011_192_464,1
011_208_464,1
011_224_464,1
011_240_464,0
011_256_464,1
011_272_464,1
011_288_464,1
011_304_464,0
011_320_464,0
011_336_464,0
011_352_464,1
011_368_464,1
011_384_464,1
011_400_464,0
011_416_464,1
011_432_464,1
011_448_464,1
011_464_464,0
011_480_464,0
011_496_464,0
011_512_464,1
011_528_464,0
011_544_464,0
011_560_464,0
011_576_464,1
011_592_464,1
011_0_480,1
011_16_480,0
011_32_480,0
011_48_480,0
011_64_480,1
011_80_480,1
011_96_480,1
011_112_480,0
011_128_480,1
011_144_480,1
011_160_480,1
011_176_480,0
011_192_480,0
011_208_480,0
011_224_480,1
011_240_480,1
011_256_480,1
011_272_480,0
011_288_480,1
011_304_480,1
011_320_480,1
011_336_480,0
011_352_480,0
011_368_480,0
011_384_480,1
011_400_480,0
011_416_480,0
011_432_480,0
011_448_480,1
011_464_480,1
011_480_480,1
011_496_480,0
011_512_480,1
011_528_480,1
011_544_480,1
011_560_480,0
011_576_480,0
011_592_480,0
011_0_496,1
011_16_496,1
011_32_496,1
011_48_496,0
011_64_496,0
011_80_496,0
011_96_496,1
011_112_496,1
011_128_496,1
011_144_496,0
011_160_496,1
011_176_496,1
011_192_496,1
011_208_496,0
011_224_496,0
011_240_496,0
011_256_496,1
011_272_496,0
011_288_496,0
011_304_496,0
011_320_496,1
011_336_496,1
011_352_496,1
011_368_496,0
011_384_496,1
011_400_496,1
011_416_496,1
011_432_496,0
011_448_496,0
011_464_496,0
011_480_496,1
011_496_496,1
011_512_496,1
011_528_496,0
011_544_496,1
011_560_496,1
011_576_496,1
011_592_496,0
011_0_512,1
011_16_512,0
011_32_512,1
011_48_512,1
011_64_512,1
011_80_512,0
011_96_512,0
011_112_512,0
011_128_512,1
011_144_512,0
011_160_512,0
011_176_512,0
011_192_512,1
011_208_512,1
011_224_512,1
011_240_512,0
011_256_512,1
011_272_512,1
011_288_512,1
011_304_512,0
011_320_512,0
011_336_512,0
011_352_512,1
011_368_512,1
011_384_512,1
011_400_512,0
011_416_512,1
011_432_512,1
011_448_512,1
011_464_512,0
011_480_512,0
011_496_512,0
011_512_512,1
011_528_512,0
011_544_512,0
011_560_512,0
011_576_512,1
011_592_512,1
011_0_528,1
011_16_528,0
011_32_528,0
011_48_528,0
011_64_528,1
011_80_528,1
011_96_528,1
011_112_528,0
011_128_528,1
011_144_528,1
011_160_528,1
011_176_528,0
011_192_528,0
011_208_528,0
011_224_528,1
011_240_528,1
011_256_528,1
011_272_528,0
011_288_528,1
011_304_528,1
011_320_528,1
011_336_528,0
011_352_528,0
011_368_528,0
011_384_528,1
011_400_528,0
011_416_528,0
011_432_528,0
011_448_528,1
011_464_528,1
011_480_528,1
011_496_528,0
011_512_528,1
011_528_528,1
011_544_528,1
011_560_528,0
011_576_528,0
011_592_528,0
011_0_544,1
011_16_544,1
011_32_544,1
011_48_544,0
011_64_544,0
011_80_544,0
011_96_544,1
011_112_544,1
011_128_544,1
011_144_544,0
011_160_544,1
011_176_544,1
011_192_544,1
011_208_544,0
011_224_544,0
011_240_544,0
011_256_544,1
011_272_544,0
011_288_544,0
011_304_544,0
011_320_544,1
011_336_544,1
011_352_544,1
011_368_544,0
011_384_544,1
011_400_544,1
011_416_544,1
011_432_544,0
011_448_544,0
011_464_544,0
011_480_544,1
011_496_544,1
011_512_544,1
011_528_544,0
011_544_544,1
011_560_544,1
011_576_544,1
011_592_544,0
011_0_560,1
011_16_560,0
011_32_560,1
011_48_560,1
011_64_560,1
011_80_560,0
011_96_560,0
011_112_560,0
011_128_560,1
011_144_560,0
011_160_560,0
011_176_560,0
011_192_560,1
011_208_560,1
011_224_560,1
011_240_560,0
011_256_560,1
011_272_560,1
011_288_560,1
011_304_560,0
011_320_560,0
011_336_560,0
011_352_560,1
011_368_560,1
011_384_560,1
011_400_560,0
011_416_560,1
011_432_560,1
011_448_560,1
011_464_560,0
011_480_560,0
011_496_560,0
011_512_560,1
011_528_560,0
011_544_560,0
011_560_560,0
011_576_560,1
011_592_560,1
011_0_576,1
011_16_576,0
011_32_576,0
011_48_576,0
011_64_576,1
011_80_576,1
011_96_576,1
011_112_576,0
011_128_576,1
011_144_576,1
011_160_576,1
011_176_576,0
011_192_576,0
011_208_576,0
011_224_576,1
011_240_576,1
011_256_576,1
011_272_576,0
011_288_576,1
011_304_576,1
011_320_576,1
011_336_576,0
011_352_576,0
011_368_576,0
011_384_576,1
011_400_576,0
011_416_576,0
011_432_576,0
011_448_576,1
011_464_576,1
011_480_576,1
011_496_576,0
011_512_576,1
011_528_576,1
011_544_576,1
011_560_576,0
011_576_576,0
011_592_576,0
011_0_592,1
011_16_592,1
011_32_592,1
011_48_592,0
011_64_592,0
011_80_592,0
011_96_592,1
011_112_592,1
011_128_592,1
011_144_592,0
011_160_592,1
011_176_592,1
011_192_592,1
011_208_592,0
011_224_592,0
011_240_592,0
011_256_592,1
011_272_592,0
011_288_592,0
011_304_592,0
011_320_592,1
011_336_592,1
011_352_592,1
011_368_592,0
011_384_592,1
011_400_592,1
011_416_592,1
011_432_592,0
011_448_592,0
011_464_592,0
011_480_592,1
011_496_592,1
011_512_592,1
011_528_592,0
011_544_592,1
011_560_592,1
011_576_592,1
011_592_592,0
115_0_0,1
115_16_0,0
115_32_0,1
115_48_0,1
115_64_0,1
115_80_0,0
115_96_0,0
115_112_0,0
115_128_0,1
115_144_0,0
115_160_0,0
115_176_0,0
115_192_0,1
115_208_0,1
115_224_0,1
115_240_0,0
115_256_0,1
115_272_0,1
115_288_0,1
115_304_0,0
115_320_0,0
115_336_0,0
115_352_0,1
115_368_0,1
115_384_0,1
115_400_0,0
115_416_0,1
115_432_0,1
115_448_0,1
115_464_0,0
115_480_0,0
115_496_0,0
115_512_0,1
115_528_0,0
115_544_0,0
115_560_0,0
115_576_0,1
115_592_0,1
115_0_16,1
115_16_16,0
115_32_16,0
115_48_16,0
115_64_16,1
115_80_16,1
115_96_16,1
115_112_16,0
115_128_16,1
115_144_16,1
115_160_16,1
115_176_16,0
115_192_16,0
115_208_16,0
115_224_16,1
115_240_16,1
115_256_16,1
115_272_16,0
115_288_16,1
115_304_16,1
115_320_16,1
115_336_16,0
115_352_16,0
115_368_16,0
115_384_16,1
115_400_16,0
115_416_16,0
115_432_16,0
115_448_16,1
115_464_16,1
115_480_16,1
115_496_16,0
115_512_16,1
115_528_16,1
115_544_16,1
115_560_16,0
115_576_16,0
115_592_16,0
115_0_32,1
115_16_32,1
115_32_32,1
115_48_32,0
115_64_32,0
115_80_32,0
115_96_32,1
115_112_32,1
115_128_32,1
115_144_32,0
115_160_32,1
115_176_32,1
115_192_32,1
115_208_32,0
115_224_32,0
115_240_32,0
115_256_32,1
115_272_32,0
115_288_32,0
115_304_32,0
115_320_32,1
115_336_32,1
115_352_32,1
115_368_32,0
115_384_32,1
115_400_32,1
115_416_32,1
115_432_32,0
115_448_32,0
115_464_32,0
115_480_32,1
115_496_32,1
115_512_32,1
115_528_32,0
115_544_32,1
115_560_32,1
115_576_32,1
115_592_32,0
115_0_48,1
115_16_48,0
115_32_48,1
115_48_48,1
115_64_48,1
115_80_48,0
115_96_48,0
115_112_48,0
115_128_48,1
115_144_48,0
115_160_48,0
115_176_48,0
115_192_48,1
115_208_48,1
115_224_48,1
115_240_48,0
115_256_48,1
115_272_48,1
115_288_48,1
115_304_48,0
115_320_48,0
115_336_48,0
115_352_48,1
115_368_48,1
115_384_48,1
115_400_48,0
115_416_48,1
115_432_48,1
115_448_48,1
115_464_48,0
115_480_48,0
115_496_48,0
115_512_48,1
115_528_48,0
115_544_48,0
115_560_48,0
115_576_48,1
115_592_48,1
115_0_64,1
115_16_64,0
115_32_64,0
115_48_64,0
115_64_64,1
115_80_64,1
115_96_64,1
115_112_64,0
115_128_64,1
115_144_64,1
115_160_64,1
115_176_64,0
115_192_64,0
115_208_64,0
115_224_64,1
115_240_64,1
115_256_64,1
115_272_64,0
115_288_64,1
115_304_64,1
115_320_64,1
115_336_64,0
115_352_64,0
115_368_64,0
115_384_64,1
115_400_64,0
115_416_64,0
115_432_64,0
115_448_64,1
115_464_64,1
115_480_64,1
115_496_64,0
115_512_64,1
115_528_64,1
115_544_64,1
115_560_64,0
115_576_64,0
115_592_64,0
115_0_80,1
115_16_80,1
115_32_80,1
115_48_80,0
115_64_80,0
115_80_80,0
115_96_80,1
115_112_80,1
115_128_80,1
115_144_80,0
115_160_80,1
115_176_80,1
115_192_80,1
115_208_80,0
115_224_80,0
115_240_80,0
115_256_80,1
115_272_80,0
115_288_80,0
115_304_80,0
115_320_80,1
115_336_80,1
115_352_80,1
115_368_80,0
115_384_80,1
115_400_80,1
115_416_80,1
115_432_80,0
115_448_80,0
115_464_80,0
115_480_80,1
115_496_80,1
115_512_80,1
115_528_80,0
115_544_80,1
115_560_80,1
115_576_80,1
115_592_80,0
115_0_96,1
115_16_96,0
115_32_96,1
115_48_96,1
115_64_96,1
115_80_96,0
115_96_96,0
115_112_96,0
115_128_96,1
115_144_96,0
115_160_96,0
115_176_96,0
115_192_96,1
115_208_96,1
115_224_96,1
115_240_96,0
115_256_96,1
115_272_96,1
115_288_96,1
115_304_96,0
115_320_96,0
115_336_96,0
115_352_96,1
115_368_96,1
115_384_96,1
115_400_96,0
115_416_96,1
115_432_96,1
115_448_96,1
115_464_96,0
115_480_96,0
115_496_96,0
115_512_96,1
115_528_96,0
115_544_96,0
115_560_96,0
115_576_96,1
115_592_96,1
115_0_112,1
115_16_112,0
115_32_112,0
115_48_112,0
115_64_112,1
115_80_112,1
115_96_112,1
115_112_112,0
115_128_112,1
115_144_112,1
115_160_112,1
115_176_112,0
115_192_112,0
115_208_112,0
115_224_112,1
115_240_112,1
115_256_112,1
115_272_112,0
115_288_112,1
115_304_112,1
115_320_112,1
115_336_112,0
115_352_112,0
115_368_112,0
115_384_112,1
115_400_112,0
115_416_112,0
115_432_112,0
115_448_112,1
115_464_112,1
115_480_112,1
115_496_112,0
115_512_112,1
115_528_112,1
115_544_112,1
115_560_112,0
115_576_112,0
115_592_112,0
115_0_128,1
115_16_128,1
115_32_128,1
115_48_128,0
115_64_128,0
115_80_128,0
115_96_128,1
115_112_128,1
115_128_128,1
115_144_128,0
115_160_128,1
115_176_128,1
115_192_128,1
115_208_128,0
115_224_128,0
115_240_128,0
115_256_128,1
115_272_128,0
115_288_128,0
115_304_128,0
115_320_128,1
115_336_128,1
115_352_128,1
115_368_128,0
115_384_128,1
115_400_128,1
115_416_128,1
115_432_128,0
115_448_128,0
115_464_128,0
115_480_128,1
115_496_128,1
115_512_128,1
115_528_128,0
115_544_128,1
115_560_128,1
115_576_128,1
115_592_128,0
115_0_144,1
115_16_144,0
115_32_144,1
115_48_144,1
115_64_144,1
115_80_144,0
115_96_144,0
115_112_144,0
115_128_144,1
115_144_144,0
115_160_144,0
115_176_144,0
115_192_144,1
115_208_144,1
115_224_144,1
115_240_144,0
115_256_144,1
115_272_144,1
115_288_144,1
115_304_144,0
115_320_144,0
115_336_144,0
115_352_144,1
115_368_144,1
115_384_144,1
115_400_144,0
115_416_144,1
115_432_144,1
115_448_144,1
115_464_144,0
115_480_144,0
115_496_144,0
115_512_144,1
115_528_144,0
115_544_144,0
115_560_144,0
115_576_144,1
115_592_144,1
115_0_160,1
115_16_160,0
115_32_160,0
115_48_160,0
115_64_160,1
115_80_160,1
115_96_160,1
115_112_160,0
115_128_160,1
115_144_160,1
115_160_160,1
115_176_160,0
115_192_160,0
115_208_160,0
115_224_160,1
115_240_160,1
115_256_160,1
115_272_160,0
115_288_160,1
115_304_160,1
115_320_160,1
115_336_160,0
115_352_160,0
115_368_160,0
115_384_160,1
115_400_160,0
115_416_160,0
115_432_160,0
115_448_160,1
115_464_160,1
115_480_160,1
115_496_160,0
115_512_160,1
115_528_160,1
115_544_160,1
115_560_160,0
115_576_160,0
115_592_160,0
115_0_176,1
115_16_176,1
115_32_176,1
115_48_176,0
115_64_176,0
115_80_176,0
115_96_176,1
115_112_176,1
115_128_176,1
115_144_176,0
115_160_176,1
115_176_176,1
115_192_176,1
115_208_176,0
115_224_176,0
115_240_176,0
115_256_176,1
115_272_176,0
115_288_176,0
115_304_176,0
115_320_176,1
115_336_176,1
115_352_176,1
115_368_176,0
115_384_176,1
115_400_176,1
115_416_176,1
115_432_176,0
115_448_176,0
115_464_176,0
115_480_176,1
115_496_176,1
115_512_176,1
115_528_176,0
115_544_176,1
115_560_176,1
115_576_176,1
115_592_176,0
115_0_192,1
115_16_192,0
115_32_192,1
115_48_192,1
115_64_192,1
115_80_192,0
115_96_192,0
115_112_192,0
115_128_192,1
115_144_192,1
115_160_192,0
115_176_192,0
115_192_192,1
115_208_192,1
115_224_192,1
115_240_192,0
115_256_192,1
115_272_192,1
115_288_192,1
115_304_192,0
115_320_192,0
115_336_192,0
115_352_192,1
115_368_192,1
115_384_192,1
115_400_192,0
115_416_192,1
115_432_192,1
115_448_192,1
115_464_192,0
115_480_192,0
115_496_192,0
115_512_192,1
115_528_192,1
115_544_192,0
115_560_192,0
115_576_192,1
115_592_192,1
115_0_208,1
115_16_208,1
115_32_208,0
115_48_208,0
115_64_208,1
115_80_208,1
115_96_208,1
115_112_208,0
115_128_208,1
115_144_208,1
115_160_208,1
115_176_208,0
115_192_208,0
115_208_208,0
115_224_208,1
115_240_208,1
115_256_208,1
115_272_208,0
115_288_208,1
115_304_208,1
115_320_208,1
115_336_208,0
115_352_208,0
115_368_208,0
115_384_208,1
115_400_208,1
115_416_208,0
115_432_208,0
115_448_208,1
115_464_208,1
115_480_208,1
115_496_208,0
115_512_208,1
115_528_208,1
115_544_208,1
115_560_208,0
115_576_208,0
115_592_208,0
115_0_224,1
115_16_224,1
115_32_224,1
115_48_224,0
115_64_224,0
115_80_224,0
115_96_224,1
115_112_224,1
115_128_224,1
115_144_224,0
115_160_224,1
115_176_224,1
115_192_224,1
115_208_224,0
115_224_224,0
115_240_224,0
115_256_224,1
115_272_224,1
115_288_224,0
115_304_224,0
115_320_224,1
115_336_224,1
115_352_224,1
115_368_224,0
115_384_224,1
115_400_224,1
115_416_224,1
115_432_224,0
115_448_224,0
115_464_224,0
115_480_224,1
115_496_224,1
115_512_224,1
115_528_224,0
115_544_224,1
115_560_224,1
115_576_224,1
115_592_224,0
115_0_240,1
115_16_240,0
115_32_240,1
115_48_240,1
115_64_240,1
115_80_240,0
115_96_240,0
115_112_240,0
115_128_240,1
115_144_240,1
115_160_240,0
115_176_240,0
115_192_240,1
115_208_240,1
115_224_240,1
115_240_240,0
115_256_240,1
115_272_240,1
115_288_240,1
115_304_240,0
115_320_240,0
115_336_240,0
115_352_240,1
115_368_240,1
115_384_240,1
115_400_240,0
115_416_240,1
115_432_240,1
115_448_240,1
115_464_240,0
115_480_240,0
115_496_240,0
115_512_240,1
115_528_240,1
115_544_240,0
115_560_240,0
115_576_240,1
115_592_240,1
115_0_256,1
115_16_256,1
115_32_256,0
115_48_256,0
115_64_256,1
115_80_256,1
115_96_256,1
115_112_256,0
115_128_256,1
115_144_256,1
115_160_256,1
115_176_256,0
115_192_256,0
115_208_256,0
115_224_256,1
115_240_256,1
115_256_256,1
115_272_256,0
115_288_256,1
115_304_256,1
115_320_256,1
115_336_256,0
115_352_256,0
115_368_256,0
115_384_256,1
115_400_256,1
115_416_256,0
115_432_256,0
115_448_256,1
115_464_256,1
115_480_256,1
115_496_256,0
115_512_256,1
115_528_256,1
115_544_256,1
115_560_256,0
115_576_256,0
115_592_256,0
115_0_272,1
115_16_272,1
115_32_272,1
115_48_272,0
115_64_272,0
115_80_272,0
115_96_272,1
115_112_272,1
115_128_272,1
115_144_272,0
115_160_272,1
115_176_272,1
115_192_272,1
115_208_272,0
115_224_272,0
115_240_272,0
115_256_272,1
115_272_272,1
115_288_272,0
115_304_272,0
115_320_272,1
115_336_272,1
115_352_272,1
115_368_272,0
115_384_272,1
115_400_272,1
115_416_272,1
115_432_272,0
115_448_272,0
115_464_272,0
115_480_272,1
115_496_272,1
115_512_272,1
115_528_272,0
115_544_272,1
115_560_272,1
115_576_272,1
115_592_272,0
115_0_288,1
115_16_288,0
115_32_288,1
115_48_288,1
115_64_288,1
115_80_288,0
115_96_288,0
115_112_288,0
115_128_288,1
115_144_288,1
115_160_288,0
115_176_288,0
115_192_288,1
115_208_288,1
115_224_288,1
115_240_288,0
115_256_288,1
115_272_288,1
115_288_288,1
115_304_288,0
115_320_288,0
115_336_288,0
115_352_288,1
115_368_288,1
115_384_288,1
115_400_288,0
115_416_288,1
115_432_288,1
115_448_288,1
115_464_288,0
115_480_288,0
115_496_288,0
115_512_288,1
115_528_288,1
115_544_288,0
115_560_288,0
115_576_288,1
115_592_288,1
115_0_304,1
115_16_304,1
115_32_304,0
115_48_304,0
115_64_304,1
115_80_304,1
115_96_304,1
115_112_304,0
115_128_304,1
115_144_304,1
115_160_304,1
115_176_304,0
115_192_304,0
115_208_304,0
115_224_304,1
115_240_304,1
115_256_304,1
115_272_304,0
115_288_304,1
115_304_304,1
115_320_304,1
115_336_304,0
115_352_304,0
115_368_304,0
115_384_304,1
115_400_304,1
115_416_304,0
115_432_304,0
115_448_304,1
115_464_304,1
115_480_304,1
115_496_304,0
115_512_304,1
115_528_304,1
115_544_304,1
115_560_304,0
115_576_304,0
115_592_304,0
115_0_320,1
115_16_320,1
115_32_320,1
115_48_320,0
115_64_320,0
115_80_320,0
115_96_320,1
115_112_320,1
115_128_320,1
115_144_320,0
115_160_320,1
115_176_320,1
115_192_320,1
115_208_320,0
115_224_320,0
115_240_320,0
115_256_320,1
115_272_320,1
115_288_320,0
115_304_320,0
115_320_320,1
115_336_320,1
115_352_320,1
115_368_320,0
115_384_320,1
115_400_320,1
115_416_320,1
115_432_320,0
115_448_320,0
115_464_320,0
115_480_320,1
115_496_320,1
115_512_320,1
115_528_320,0
115_544_320,1
115_560_320,1
115_576_320,1
115_592_320,0
115_0_336,1
115_16_336,0
115_32_336,1
115_48_336,1
115_64_336,1
115_80_336,0
115_96_336,0
115_112_336,0
115_128_336,1
115_144_336,1
115_160_336,0
115_176_336,0
115_192_336,1
115_208_336,1
115_224_336,1
115_240_336,0
115_256_336,1
115_272_336,1
115_288_336,1
115_304_336,0
115_320_336,0
115_336_336,0
115_352_336,1
115_368_336,1
115_384_336,1
115_400_336,0
115_416_336,1
115_432_336,1
115_448_336,1
115_464_336,0
115_480_336,0
115_496_336,0
115_512_336,1
115_528_336,1
115_544_336,0
115_560_336,0
115_576_336,1
115_592_336,1
115_0_352,1
115_16_352,1
115_32_352,0
115_48_352,0
115_64_352,1
115_80_352,1
115_96_352,1
115_112_352,0
115_128_352,1
115_144_352,1
115_160_352,1
115_176_352,0
115_192_352,0
115_208_352,0
115_224_352,1
115_240_352,1
115_256_352,1
115_272_352,0
115_288_352,1
115_304_352,1
115_320_352,1
115_336_352,0
115_352_352,0
115_368_352,0
115_384_352,1
115_400_352,1
115_416_352,0
115_432_352,0
115_448_352,1
115_464_352,1
115_480_352,1
115_496_352,0
115_512_352,1
115_528_352,1
115_544_352,1
115_560_352,0
115_576_352,0
115_592_352,0
115_0_368,1
115_16_368,1
115_32_368,1
115_48_368,0
115_64_368,0
115_80_368,0
115_96_368,1
115_112_368,1
115_128_368,1
115_144_368,0
115_160_368,1
115_176_368,1
115_192_368,1
115_208_368,0
115_224_368,0
115_240_368,0
115_256_368,1
115_272_368,1
115_288_368,0
115_304_368,0
115_320_368,1
115_336_368,1
115_352_368,1
115_368_368,0
115_384_368,1
115_400_368,1
115_416_368,1
115_432_368,0
115_448_368,0
115_464_368,0
115_480_368,1
115_496_368,1
115_512_368,1
115_528_368,0
115_544_368,1
115_560_368,1
115_576_368,1
115_592_368,0
115_0_384,1
115_16_384,0
115_32_384,1
115_48_384,1
115_64_384,1
115_80_384,0
115_96_384,0
115_112_384,0
115_128_384,1
115_144_384,1
115_160_384,0
115_176_384,0
115_192_384,1
115_208_384,1
115_224_384,1
115_240_384,0
115_256_384,1
115_272_384,1
115_288_384,1
115_304_384,0
115_320_384,0
115_336_384,0
115_352_384,1
115_368_384,1
115_384_384,1
115_400_384,0
115_416_384,1
115_432_384,1
115_448_384,1
115_464_384,0
115_480_384,0
115_496_384,0
115_512_384,1
115_528_384,1
115_544_384,0
115_560_384,0
115_576_384,1
115_592_384,1
115_0_400,1
115_16_400,1
115_32_400,0
115_48_400,0
115_64_400,1
115_80_400,1
115_96_400,1
115_112_400,0
115_128_400,1
115_144_400,1
115_160_400,1
115_176_400,0
115_192_400,0
115_208_400,0
115_224_400,1
115_240_400,1
115_256_400,1
115_272_400,0
115_288_400,1
115_304_400,1
115_320_400,1
115_336_400,0
115_352_400,0
115_368_400,0
115_384_400,1
115_400_400,1
115_416_400,0
115_432_400,0
115_448_400,1
115_464_400,1
115_480_400,1
115_496_400,0
115_512_400,1
115_528_400,1
115_544_400,1
115_560_400,0
115_576_400,0
115_592_400,0
115_0_416,1
115_16_416,1
115_32_416,1
115_48_416,0
115_64_416,0
115_80_416,0
115_96_416,1
115_112_416,1
115_128_416,1
115_144_416,0
115_160_416,1
115_176_416,1
115_192_416,1
115_208_416,0
115_224_416,0
115_240_416,0
115_256_416,1
115_272_416,1
115_288_416,0
115_304_416,0
115_320_416,1
115_336_416,1
115_352_416,1
115_368_416,0
115_384_416,1
115_400_416,1
115_416_416,1
115_432_416,0
115_448_416,0
115_464_416,0
115_480_416,1
115_496_416,1
115_512_416,1
115_528_416,0
115_544_416,1
115_560_416,1
115_576_416,1
115_592_416,0
115_0_432,1
115_16_432,0
115_32_432,1
115_48_432,1
115_64_432,1
115_80_432,0
115_96_432,0
115_112_432,0
115_128_432,1
115_144_432,1
115_160_432,0
115_176_432,0
115_192_432,1
115_208_432,1
115_224_432,1
115_240_432,0
115_256_432,1
115_272_432,1
115_288_432,1
115_304_432,0
115_320_432,0
115_336_432,0
115_352_432,1
115_368_432,1
115_384_432,1
115_400_432,0
115_416_432,1
115_432_432,1
115_448_432,1
115_464_432,0
115_480_432,0
115_496_432,0
115_512_432,1
115_528_432,1
115_544_432,0
115_560_432,0
115_576_432,1
115_592_432,1
115_0_448,1
115_16_448,1
115_32_448,0
115_48_448,0
115_64_448,1
115_80_448,1
115_96_448,1
115_112_448,0
115_128_448,1
115_144_448,1
115_160_448,1
115_176_448,0
115_192_448,0
115_208_448,0
115_224_448,1
115_240_448,1
115_256_448,1
115_272_448,0
115_288_448,1
115_304_448,1
115_320_448,1
115_336_448,0
115_352_448,0
115_368_448,0
115_384_448,1
115_400_448,1
115_416_448,0
115_432_448,0
115_448_448,1
115_464_448,1
115_480_448,1
115_496_448,0
115_512_448,1
115_528_448,1
115_544_448,1
115_560_448,0
115_576_448,0
115_592_448,0
115_0_464,1
115_16_464,1
115_32_464,1
115_48_464,0
115_64_464,0
115_80_464,0
115_96_464,1
115_112_464,1
115_128_464,1
115_144_464,0
115_160_464,1
115_176_464,1
115_192_464,1
115_208_464,0
115_224_464,0
115_240_464,0
115_256_464,1
115_272_464,1
115_288_464,0
115_304_464,0
115_320_464,1
115_336_464,1
115_352_464,1
115_368_464,0
115_384_464,1
115_400_464,1
115_416_464,1
115_432_464,0
115_448_464,0
115_464_464,0
115_480_464,1
115_496_464,1
115_512_464,1
115_528_464,0
115_544_464,1
115_560_464,1
115_576_464,1
115_592_464,0
115_0_480,1
115_16_480,0
115_32_480,1
115_48_480,1
115_64_480,1
115_80_480,0
115_96_480,0
115_112_480,0
115_128_480,1
115_144_480,1
115_160_480,0
115_176_480,0
115_192_480,1
115_208_480,1
115_224_480,1
115_240_480,0
115_256_480,1
115_272_480,1
115_288_480,1
115_304_480,0
115_320_480,0
115_336_480,0
115_352_480,1
115_368_480,1
115_384_480,1
115_400_480,0
115_416_480,1
115_432_480,1
115_448_480,1
115_464_480,0
115_480_480,0
115_496_480,0
115_512_480,1
115_528_480,1
115_544_480,0
115_560_480,0
115_576_480,1
115_592_480,1
115_0_496,1
115_16_496,1
115_32_496,0
115_48_496,0
115_64_496,1
115_80_496,1
115_96_496,1
115_112_496,0
115_128_496,1
115_144_496,1
115_160_496,1
115_176_496,0
115_192_496,0
115_208_496,0
115_224_496,1
115_240_496,1
115_256_496,1
115_272_496,0
115_288_496,1
115_304_496,1
115_320_496,1
115_336_496,0
115_352_496,0
115_368_496,0
115_384_496,1
115_400_496,1
115_416_496,0
115_432_496,0
115_448_496,1
115_464_496,1
115_480_496,1
115_496_496,0
115_512_496,1
115_528_496,1
115_544_496,1
115_560_496,0
115_576_496,0
115_592_496,0
115_0_512,1
115_16_512,1
115_32_512,1
115_48_512,0
115_64_512,0
115_80_512,0
115_96_512,1
115_112_512,1
115_128_512,1
115_144_512,0
115_160_512,1
115_176_512,1
115_192_512,1
115_208_512,0
115_224_512,0
115_240_512,0
115_256_512,1
115_272_512,1
115_288_512,0
115_304_512,0
115_320_512,1
115_336_512,1
115_352_512,1
115_368_512,0
115_384_512,1
115_400_512,1
115_416_512,1
115_432_512,0
115_448_512,0
115_464_512,0
115_480_512,1
115_496_512,1
115_512_512,1
115_528_512,0
115_544_512,1
115_560_512,1
115_576_512,1
115_592_512,0
115_0_528,1
115_16_528,0
115_32_528,1
115_48_528,1
115_64_528,1
115_80_528,0
115_96_528,0
115_112_528,0
115_128_528,1
115_144_528,1
115_160_528,0
115_176_528,0
115_192_528,1
115_208_528,1
115_224_528,1
115_240_528,0
115_256_528,1
115_272_528,1
115_288_528,1
115_304_528,0
115_320_528,0
115_336_528,0
115_352_528,1
115_368_528,1
115_384_528,1
115_400_528,0
